location,age_group,year,week,date,value_0w,value_1w,value_2w,value_3w,value_4w,value_5w,value_6w,value_7w,value_8w,value_9w,value_10w,value_>10w
DE-SN,00+,2023,8,2023-02-26,4,0,0,0,0,0,0,0,0,0,0,6
DE-SN,00+,2023,9,2023-03-05,2,2,0,0,0,0,0,0,0,0,0,8
DE-SN,00+,2023,10,2023-03-12,2,4,0,0,0,0,0,0,0,0,0,6
DE-SN,00+,2023,11,2023-03-19,0,0,0,0,0,0,0,0,0,0,8,0
DE-SN,00+,2023,12,2023-03-26,2,2,0,0,0,0,0,0,0,12,0,0
DE-SN,00+,2023,13,2023-04-02,2,4,0,0,0,0,0,0,4,0,0,0
DE-SN,00+,2023,14,2023-04-09,2,2,0,0,0,0,0,2,0,0,0,0
DE-SN,00+,2023,15,2023-04-16,0,0,0,0,0,0,2,0,0,0,0,0
DE-SN,00+,2023,16,2023-04-23,0,4,0,0,0,3,0,0,0,0,0,0
DE-SN,00+,2023,17,2023-04-30,2,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,18,2023-05-07,0,0,2,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,19,2023-05-14,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,20,2023-05-21,0,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,21,2023-05-28,2,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,22,2023-06-04,1,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,23,2023-06-11,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,24,2023-06-18,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,25,2023-06-25,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,26,2023-07-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,27,2023-07-09,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,28,2023-07-16,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,29,2023-07-23,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,30,2023-07-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,31,2023-08-06,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,32,2023-08-13,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,33,2023-08-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,34,2023-08-27,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,35,2023-09-03,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,36,2023-09-10,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,37,2023-09-17,2,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,38,2023-09-24,0,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,39,2023-10-01,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,40,2023-10-08,0,1,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,41,2023-10-15,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,42,2023-10-22,0,3,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,43,2023-10-29,0,5,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,44,2023-11-05,1,4,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,45,2023-11-12,0,7,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,46,2023-11-19,0,7,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,47,2023-11-26,0,5,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,48,2023-12-03,3,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,49,2023-12-10,1,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,50,2023-12-17,0,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,51,2023-12-24,3,0,2,0,0,0,0,0,0,0,0,0
DE-SN,00+,2023,52,2023-12-31,0,0,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2024,1,2024-01-07,0,3,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2024,2,2024-01-14,3,2,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2024,3,2024-01-21,3,1,0,0,0,0,0,0,0,0,0,0
DE-SN,00+,2024,4,2024-01-28,4,1,0,0,0,0,0,0,0,0,,
DE-SN,00+,2024,5,2024-02-04,6,0,0,0,0,0,0,0,0,,,
DE-SN,00+,2024,6,2024-02-11,5,0,0,0,0,0,0,0,,,,
DE-SN,00+,2024,7,2024-02-18,0,0,0,0,0,0,0,,,,,
DE-SN,00+,2024,8,2024-02-25,0,0,0,0,0,0,,,,,,
DE-SN,00+,2024,9,2024-03-03,3,1,0,0,0,,,,,,,
DE-SN,00+,2024,10,2024-03-10,1,0,0,0,,,,,,,,
DE-SN,00+,2024,11,2024-03-17,3,1,0,,,,,,,,,
DE-SN,00+,2024,12,2024-03-24,1,2,,,,,,,,,,
DE-SN,00+,2024,13,2024-03-31,1,,,,,,,,,,,
DE-ST,00+,2022,29,2022-07-24,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,30,2022-07-31,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,31,2022-08-07,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,32,2022-08-14,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,33,2022-08-21,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,34,2022-08-28,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,35,2022-09-04,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,36,2022-09-11,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,37,2022-09-18,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,38,2022-09-25,4,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,39,2022-10-02,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,40,2022-10-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,41,2022-10-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,42,2022-10-23,0,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,43,2022-10-30,2,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,44,2022-11-06,0,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,45,2022-11-13,0,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,46,2022-11-20,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,47,2022-11-27,4,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,48,2022-12-04,3,4,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,49,2022-12-11,0,4,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,50,2022-12-18,0,4,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,51,2022-12-25,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2022,52,2023-01-01,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,1,2023-01-08,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,2,2023-01-15,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,3,2023-01-22,0,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,4,2023-01-29,1,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,5,2023-02-05,0,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,6,2023-02-12,4,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,7,2023-02-19,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,8,2023-02-26,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,9,2023-03-05,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,10,2023-03-12,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,11,2023-03-19,0,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,12,2023-03-26,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,13,2023-04-02,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,14,2023-04-09,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,15,2023-04-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,16,2023-04-23,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,17,2023-04-30,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,18,2023-05-07,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,19,2023-05-14,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,20,2023-05-21,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,21,2023-05-28,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,22,2023-06-04,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,23,2023-06-11,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,24,2023-06-18,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,25,2023-06-25,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,26,2023-07-02,0,3,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,27,2023-07-09,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,28,2023-07-16,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,29,2023-07-23,3,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,30,2023-07-30,2,1,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,31,2023-08-06,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,32,2023-08-13,4,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,33,2023-08-20,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,34,2023-08-27,0,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,35,2023-09-03,2,4,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,36,2023-09-10,5,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,37,2023-09-17,2,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,38,2023-09-24,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,39,2023-10-01,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,40,2023-10-08,0,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,41,2023-10-15,1,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,42,2023-10-22,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,43,2023-10-29,3,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,44,2023-11-05,4,4,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,45,2023-11-12,8,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,46,2023-11-19,8,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,47,2023-11-26,5,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,48,2023-12-03,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,49,2023-12-10,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,50,2023-12-17,3,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,51,2023-12-24,6,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2023,52,2023-12-31,0,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2024,1,2024-01-07,0,2,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2024,2,2024-01-14,2,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2024,3,2024-01-21,4,0,0,0,0,0,0,0,0,0,0,0
DE-ST,00+,2024,4,2024-01-28,7,0,0,0,0,0,0,0,0,0,,
DE-ST,00+,2024,5,2024-02-04,2,0,0,0,0,0,0,0,0,,,
DE-ST,00+,2024,6,2024-02-11,0,0,0,0,0,0,0,0,,,,
DE-ST,00+,2024,7,2024-02-18,3,0,0,0,0,0,0,,,,,
DE-ST,00+,2024,8,2024-02-25,3,0,0,0,0,0,,,,,,
DE-ST,00+,2024,9,2024-03-03,0,3,0,0,0,,,,,,,
DE-ST,00+,2024,10,2024-03-10,0,3,0,0,,,,,,,,
DE-ST,00+,2024,11,2024-03-17,1,0,0,,,,,,,,,
DE-ST,00+,2024,12,2024-03-24,0,0,,,,,,,,,,
DE-ST,00+,2024,13,2024-03-31,0,,,,,,,,,,,
DE-TH,00+,2022,29,2022-07-24,12,4,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,30,2022-07-31,18,4,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,31,2022-08-07,16,1,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,32,2022-08-14,12,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,33,2022-08-21,14,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,34,2022-08-28,9,3,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,35,2022-09-04,13,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,36,2022-09-11,18,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,37,2022-09-18,12,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,38,2022-09-25,5,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,39,2022-10-02,20,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,40,2022-10-09,17,0,0,0,0,0,0,0,-1,0,-8,8
DE-TH,00+,2022,41,2022-10-16,22,6,0,0,0,0,0,0,0,-14,14,0
DE-TH,00+,2022,42,2022-10-23,15,5,0,0,0,0,0,0,-9,15,0,0
DE-TH,00+,2022,43,2022-10-30,15,4,0,3,0,-4,0,-9,9,0,0,0
DE-TH,00+,2022,44,2022-11-06,9,24,0,0,-1,0,-16,16,0,0,0,0
DE-TH,00+,2022,45,2022-11-13,18,30,0,0,0,-24,24,0,0,0,0,0
DE-TH,00+,2022,46,2022-11-20,22,20,4,0,-23,23,0,0,0,0,0,0
DE-TH,00+,2022,47,2022-11-27,18,40,0,-29,29,0,0,0,0,0,0,0
DE-TH,00+,2022,48,2022-12-04,14,58,-35,37,0,0,0,0,0,0,0,0
DE-TH,00+,2022,49,2022-12-11,24,15,43,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,50,2022-12-18,10,58,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,51,2022-12-25,18,0,22,0,0,0,0,0,0,0,0,0
DE-TH,00+,2022,52,2023-01-01,0,6,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,1,2023-01-08,10,18,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,2,2023-01-15,18,0,2,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,3,2023-01-22,0,20,2,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,4,2023-01-29,14,12,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,5,2023-02-05,16,6,2,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,6,2023-02-12,16,14,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,7,2023-02-19,10,4,0,0,0,0,6,0,0,0,0,0
DE-TH,00+,2023,8,2023-02-26,16,2,0,0,0,14,0,0,0,0,0,0
DE-TH,00+,2023,9,2023-03-05,16,0,2,0,8,0,0,0,0,0,0,0
DE-TH,00+,2023,10,2023-03-12,18,2,0,6,0,0,0,0,0,0,0,0
DE-TH,00+,2023,11,2023-03-19,24,0,6,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,12,2023-03-26,18,6,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,13,2023-04-02,16,4,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,14,2023-04-09,2,2,2,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,15,2023-04-16,4,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,16,2023-04-23,16,2,0,0,4,0,0,0,0,0,0,0
DE-TH,00+,2023,17,2023-04-30,12,6,0,2,0,0,0,0,0,0,0,0
DE-TH,00+,2023,18,2023-05-07,8,0,10,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,19,2023-05-14,0,16,2,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,20,2023-05-21,10,8,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,21,2023-05-28,8,6,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,22,2023-06-04,4,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,23,2023-06-11,12,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,24,2023-06-18,14,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,25,2023-06-25,6,2,0,0,0,0,0,0,0,2,0,0
DE-TH,00+,2023,26,2023-07-02,12,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,27,2023-07-09,16,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,28,2023-07-16,8,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,29,2023-07-23,12,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,30,2023-07-30,6,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,31,2023-08-06,4,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,32,2023-08-13,2,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,33,2023-08-20,6,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,34,2023-08-27,10,2,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,35,2023-09-03,12,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,36,2023-09-10,20,6,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,37,2023-09-17,16,8,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,38,2023-09-24,6,4,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,39,2023-10-01,10,0,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,40,2023-10-08,0,4,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,41,2023-10-15,10,6,0,1,0,0,0,0,-1,0,0,0
DE-TH,00+,2023,42,2023-10-22,8,7,3,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,43,2023-10-29,11,13,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,44,2023-11-05,2,25,1,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,45,2023-11-12,14,23,4,8,-1,0,0,0,0,0,0,0
DE-TH,00+,2023,46,2023-11-19,16,15,21,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,47,2023-11-26,14,33,8,0,0,0,0,0,0,0,-1,0
DE-TH,00+,2023,48,2023-12-03,13,35,5,0,0,0,0,0,0,-1,0,0
DE-TH,00+,2023,49,2023-12-10,14,14,4,0,0,0,0,0,0,0,0,0
DE-TH,00+,2023,50,2023-12-17,18,14,0,5,0,0,0,-1,0,0,0,0
DE-TH,00+,2023,51,2023-12-24,14,0,9,0,0,0,-1,0,0,0,0,0
DE-TH,00+,2023,52,2023-12-31,0,6,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2024,1,2024-01-07,11,7,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2024,2,2024-01-14,12,13,1,0,0,0,0,0,0,0,0,0
DE-TH,00+,2024,3,2024-01-21,18,26,0,0,0,0,0,0,0,0,0,0
DE-TH,00+,2024,4,2024-01-28,16,52,0,0,0,0,0,0,0,0,,
DE-TH,00+,2024,5,2024-02-04,58,0,0,0,0,0,0,0,0,,,
DE-TH,00+,2024,6,2024-02-11,42,0,0,2,0,0,0,0,,,,
DE-TH,00+,2024,7,2024-02-18,10,4,12,0,0,0,0,,,,,
DE-TH,00+,2024,8,2024-02-25,14,20,0,0,0,0,,,,,,
DE-TH,00+,2024,9,2024-03-03,16,14,2,0,0,,,,,,,
DE-TH,00+,2024,10,2024-03-10,12,12,0,0,,,,,,,,
DE-TH,00+,2024,11,2024-03-17,12,2,12,,,,,,,,,
DE-TH,00+,2024,12,2024-03-24,12,12,,,,,,,,,,
DE-TH,00+,2024,13,2024-03-31,4,,,,,,,,,,,
